"thread","code","ts","method","packet_count","packet_size","packet_indices"
"3939",1,"xit",924.419921875,"com/ibm/icu4jni/charset/CharsetDecoderICU.setPosition","0","0",""
"3940",1,"ent",924.419921875,"com/ibm/icu4jni/charset/CharsetDecoderICU.setPosition","0","0",""
"3941",1,"ent",924.419921875,"java/nio/CharBuffer.hasArray","0","0",""
"3942",1,"ent",924.419921875,"java/nio/ReadWriteCharArrayBuffer.protectedHasArray","0","0",""
"3943",1,"xit",924.419921875,"java/nio/ReadWriteCharArrayBuffer.protectedHasArray","0","0",""
"3944",1,"xit",924.419921875,"java/nio/CharBuffer.hasArray","0","0",""
"3945",1,"ent",924.419921875,"java/nio/Buffer.position","0","0",""
"3946",1,"xit",924.450927734375,"java/nio/Buffer.position","0","0",""
"3947",1,"ent",924.450927734375,"java/nio/CharBuffer.arrayOffset","0","0",""
"3948",1,"ent",924.450927734375,"java/nio/ReadWriteCharArrayBuffer.protectedArrayOffset","0","0",""
"3949",1,"xit",924.450927734375,"java/nio/ReadWriteCharArrayBuffer.protectedArrayOffset","0","0",""
"3950",1,"xit",924.450927734375,"java/nio/CharBuffer.arrayOffset","0","0",""
"3951",1,"ent",924.450927734375,"java/nio/Buffer.position","0","0",""
"3952",1,"xit",924.450927734375,"java/nio/Buffer.position","0","0",""
"3953",1,"xit",924.450927734375,"com/ibm/icu4jni/charset/CharsetDecoderICU.setPosition","0","0",""
"3954",1,"xit",924.450927734375,"com/ibm/icu4jni/charset/CharsetDecoderICU.decodeLoop","0","0",""
"3955",1,"ent",924.450927734375,"java/nio/charset/CoderResult.isUnderflow","0","0",""
"3956",1,"xit",924.450927734375,"java/nio/charset/CoderResult.isUnderflow","0","0",""
"3957",1,"ent",924.450927734375,"java/nio/Buffer.remaining","0","0",""
"3958",1,"xit",924.450927734375,"java/nio/Buffer.remaining","0","0",""
"3959",1,"xit",924.450927734375,"java/nio/charset/CharsetDecoder.decode","0","0",""
"3960",1,"ent",924.450927734375,"java/nio/charset/CharsetDecoder.onMalformedInput","0","0",""
"3961",1,"ent",924.450927734375,"com/ibm/icu4jni/charset/CharsetDecoderICU.implOnMalformedInput","0","0",""
"3962",1,"ent",924.48095703125,"java/lang/Object.equals","0","0",""
"3963",1,"xit",924.48095703125,"java/lang/Object.equals","0","0",""
"3964",1,"ent",924.48095703125,"java/lang/Object.equals","0","0",""
"3965",1,"xit",924.48095703125,"java/lang/Object.equals","0","0",""
"3966",1,"ent",924.48095703125,"java/lang/Object.equals","0","0",""
"3967",1,"xit",924.48095703125,"java/lang/Object.equals","0","0",""
"3968",1,"ent",924.48095703125,"java/nio/charset/CharsetDecoder.replacement","0","0",""
"3969",1,"xit",924.48095703125,"java/nio/charset/CharsetDecoder.replacement","0","0",""
"3970",1,"ent",924.48095703125,"java/lang/String.toCharArray","0","0",""
"3971",1,"ent",924.48095703125,"java/lang/System.arraycopy","0","0",""
"3972",1,"xit",924.48095703125,"java/lang/System.arraycopy","0","0",""
"3973",1,"xit",924.48095703125,"java/lang/String.toCharArray","0","0",""
"3974",1,"ent",924.48095703125,"com/ibm/icu4jni/charset/NativeConverter.setCallbackDecode","0","0",""
"3975",1,"xit",924.511962890625,"com/ibm/icu4jni/charset/NativeConverter.setCallbackDecode","0","0",""
"3976",1,"ent",924.511962890625,"com/ibm/icu4jni/common/ErrorCode.isFailure","0","0",""
"3977",1,"xit",924.511962890625,"com/ibm/icu4jni/common/ErrorCode.isFailure","0","0",""
"3978",1,"xit",924.511962890625,"com/ibm/icu4jni/charset/CharsetDecoderICU.implOnMalformedInput","0","0",""
"3979",1,"xit",924.511962890625,"java/nio/charset/CharsetDecoder.onMalformedInput","0","0",""
"3980",1,"ent",924.511962890625,"java/nio/charset/CharsetDecoder.onUnmappableCharacter","0","0",""
"3981",1,"ent",924.511962890625,"com/ibm/icu4jni/charset/CharsetDecoderICU.implOnUnmappableCharacter","0","0",""
"3982",1,"ent",924.511962890625,"java/lang/Object.equals","0","0",""
"3983",1,"xit",924.511962890625,"java/lang/Object.equals","0","0",""
"3984",1,"ent",924.511962890625,"java/lang/Object.equals","0","0",""
"3985",1,"xit",924.511962890625,"java/lang/Object.equals","0","0",""
"3986",1,"ent",924.511962890625,"java/lang/Object.equals","0","0",""
"3987",1,"xit",924.511962890625,"java/lang/Object.equals","0","0",""
"3988",1,"ent",924.511962890625,"java/nio/charset/CharsetDecoder.replacement","0","0",""
"3989",1,"xit",924.511962890625,"java/nio/charset/CharsetDecoder.replacement","0","0",""
"3990",1,"ent",924.511962890625,"java/lang/String.toCharArray","0","0",""
"3991",1,"ent",924.5419921875,"java/lang/System.arraycopy","0","0",""
"3992",1,"xit",924.5419921875,"java/lang/System.arraycopy","0","0",""
"3993",1,"xit",924.5419921875,"java/lang/String.toCharArray","0","0",""
"3994",1,"ent",924.5419921875,"com/ibm/icu4jni/charset/NativeConverter.setCallbackDecode","0","0",""
"3995",1,"xit",924.5419921875,"com/ibm/icu4jni/charset/NativeConverter.setCallbackDecode","0","0",""
"3996",1,"ent",924.5419921875,"com/ibm/icu4jni/common/ErrorCode.isFailure","0","0",""
"3997",1,"xit",924.5419921875,"com/ibm/icu4jni/common/ErrorCode.isFailure","0","0",""
"3998",1,"xit",924.5419921875,"com/ibm/icu4jni/charset/CharsetDecoderICU.implOnUnmappableCharacter","0","0",""
"3999",1,"xit",924.5419921875,"java/nio/charset/CharsetDecoder.onUnmappableCharacter","0","0",""
"4000",1,"ent",924.5419921875,"java/nio/charset/CoderResult.isError","0","0",""
"4001",1,"xit",924.5419921875,"java/nio/charset/CoderResult.isError","0","0",""
"4002",1,"xit",924.5419921875,"java/nio/charset/CharsetEncoder.isLegalReplacement","0","0",""
"4003",1,"ent",924.5419921875,"com/ibm/icu4jni/charset/CharsetEncoderICU.implReplaceWith","0","0",""
"4004",1,"xit",924.5419921875,"com/ibm/icu4jni/charset/CharsetEncoderICU.implReplaceWith","0","0",""
"4005",1,"xit",924.572998046875,"java/nio/charset/CharsetEncoder.replaceWith","0","0",""
"4006",1,"xit",924.572998046875,"java/nio/charset/CharsetEncoder.<init>","0","0",""
"4007",1,"ent",924.572998046875,"java/nio/charset/CharsetEncoder.replacement","0","0",""
"4008",1,"xit",924.572998046875,"java/nio/charset/CharsetEncoder.replacement","0","0",""
"4009",1,"ent",924.572998046875,"com/ibm/icu4jni/charset/NativeConverter.setCallbackEncode","0","0",""
"4010",1,"xit",924.572998046875,"com/ibm/icu4jni/charset/NativeConverter.setCallbackEncode","0","0",""
"4011",1,"ent",924.572998046875,"com/ibm/icu4jni/common/ErrorCode.isFailure","0","0",""
"4012",1,"xit",924.572998046875,"com/ibm/icu4jni/common/ErrorCode.isFailure","0","0",""
"4013",1,"xit",924.572998046875,"com/ibm/icu4jni/charset/CharsetEncoderICU.<init>","0","0",""
"4014",1,"xit",924.572998046875,"com/ibm/icu4jni/charset/CharsetICU.newEncoder","0","0",""
"4015",1,"ent",924.572998046875,"java/nio/charset/CharsetEncoder.onMalformedInput","0","0",""
"4016",1,"ent",924.60302734375,"com/ibm/icu4jni/charset/CharsetEncoderICU.implOnMalformedInput","0","0",""
"4017",1,"ent",924.60302734375,"java/lang/Object.equals","0","0",""
"4018",1,"xit",924.60302734375,"java/lang/Object.equals","0","0",""
"4019",1,"ent",924.60302734375,"java/lang/Object.equals","0","0",""
"4020",1,"xit",924.60302734375,"java/lang/Object.equals","0","0",""
"4021",1,"ent",924.60302734375,"java/nio/charset/CharsetEncoder.replacement","0","0",""
"4022",1,"xit",924.60302734375,"java/nio/charset/CharsetEncoder.replacement","0","0",""
"4023",1,"ent",924.60302734375,"com/ibm/icu4jni/charset/NativeConverter.setCallbackEncode","0","0",""
"4024",1,"xit",924.60302734375,"com/ibm/icu4jni/charset/NativeConverter.setCallbackEncode","0","0",""
"4025",1,"ent",924.60302734375,"com/ibm/icu4jni/common/ErrorCode.isFailure","0","0",""
"4026",1,"xit",924.60302734375,"com/ibm/icu4jni/common/ErrorCode.isFailure","0","0",""
"4027",1,"xit",924.60302734375,"com/ibm/icu4jni/charset/CharsetEncoderICU.implOnMalformedInput","0","0",""
"4028",1,"xit",924.60302734375,"java/nio/charset/CharsetEncoder.onMalformedInput","0","0",""
"4029",1,"ent",924.60302734375,"java/nio/charset/CharsetEncoder.onUnmappableCharacter","0","0",""
"4030",1,"ent",924.634033203125,"com/ibm/icu4jni/charset/CharsetEncoderICU.implOnUnmappableCharacter","0","0",""
"4031",1,"ent",924.634033203125,"java/lang/Object.equals","0","0",""
"4032",1,"xit",924.634033203125,"java/lang/Object.equals","0","0",""
"4033",1,"ent",924.634033203125,"java/lang/Object.equals","0","0",""
"4034",1,"xit",924.634033203125,"java/lang/Object.equals","0","0",""
"4035",1,"ent",924.634033203125,"java/nio/charset/CharsetEncoder.replacement","0","0",""
"4036",1,"xit",924.634033203125,"java/nio/charset/CharsetEncoder.replacement","0","0",""
"4037",1,"ent",924.634033203125,"com/ibm/icu4jni/charset/NativeConverter.setCallbackEncode","0","0",""
"4038",1,"xit",924.634033203125,"com/ibm/icu4jni/charset/NativeConverter.setCallbackEncode","0","0",""
"4039",1,"ent",924.634033203125,"com/ibm/icu4jni/common/ErrorCode.isFailure","0","0",""
"4040",1,"xit",924.634033203125,"com/ibm/icu4jni/common/ErrorCode.isFailure","0","0",""
"4041",1,"xit",924.634033203125,"com/ibm/icu4jni/charset/CharsetEncoderICU.implOnUnmappableCharacter","0","0",""
"4042",1,"xit",924.634033203125,"java/nio/charset/CharsetEncoder.onUnmappableCharacter","0","0",""
"4043",1,"ent",924.634033203125,"java/nio/charset/CharsetEncoder.encode","0","0",""
"4044",1,"ent",924.634033203125,"java/nio/Buffer.remaining","0","0",""
"4045",1,"xit",924.6640625,"java/nio/Buffer.remaining","0","0",""
"4046",1,"ent",924.6640625,"java/nio/charset/CharsetEncoder.reset","0","0",""
"4047",1,"ent",924.6640625,"com/ibm/icu4jni/charset/CharsetEncoderICU.implReset","0","0",""
"4048",1,"ent",924.6640625,"com/ibm/icu4jni/charset/NativeConverter.resetCharToByte","0","0",""
"4049",1,"xit",924.6640625,"com/ibm/icu4jni/charset/NativeConverter.resetCharToByte","0","0",""
"4050",1,"xit",924.6640625,"com/ibm/icu4jni/charset/CharsetEncoderICU.implReset","0","0",""
"4051",1,"xit",924.6640625,"java/nio/charset/CharsetEncoder.reset","0","0",""
"4052",1,"ent",924.6640625,"java/nio/Buffer.remaining","0","0",""
"4053",1,"xit",924.6640625,"java/nio/Buffer.remaining","0","0",""
"4054",1,"ent",924.6640625,"java/nio/ByteBuffer.allocate","0","0",""
"4055",1,"ent",924.6640625,"java/nio/BufferFactory.newByteBuffer","0","0",""
"4056",1,"ent",924.6640625,"java/nio/ReadWriteHeapByteBuffer.<init>","0","0",""
"4057",1,"ent",924.6640625,"java/nio/HeapByteBuffer.<init>","0","0",""
"4058",1,"ent",924.695068359375,"java/nio/HeapByteBuffer.<init>","0","0",""
"4059",1,"ent",924.695068359375,"java/nio/BaseByteBuffer.<init>","0","0",""
"4060",1,"ent",924.695068359375,"java/nio/ByteBuffer.<init>","0","0",""
"4061",1,"ent",924.695068359375,"java/nio/Buffer.<init>","0","0",""
"4062",1,"xit",924.695068359375,"java/nio/Buffer.<init>","0","0",""
"4063",1,"xit",924.695068359375,"java/nio/ByteBuffer.<init>","0","0",""
"4064",1,"xit",924.695068359375,"java/nio/BaseByteBuffer.<init>","0","0",""
"4065",1,"xit",924.695068359375,"java/nio/HeapByteBuffer.<init>","0","0",""
"4066",1,"xit",924.695068359375,"java/nio/HeapByteBuffer.<init>","0","0",""
"4067",1,"xit",924.695068359375,"java/nio/ReadWriteHeapByteBuffer.<init>","0","0",""
"4068",1,"xit",924.695068359375,"java/nio/BufferFactory.newByteBuffer","0","0",""
"4069",1,"xit",924.695068359375,"java/nio/ByteBuffer.allocate","0","0",""
"4070",1,"ent",924.695068359375,"java/nio/charset/CharsetEncoder.encode","0","0",""
"4071",1,"ent",924.695068359375,"com/ibm/icu4jni/charset/CharsetEncoderICU.encodeLoop","0","0",""
"4072",1,"ent",924.72509765625,"java/nio/Buffer.hasRemaining","0","0",""
"4073",1,"xit",924.72509765625,"java/nio/Buffer.hasRemaining","0","0",""
"4074",1,"ent",924.72509765625,"com/ibm/icu4jni/charset/CharsetEncoderICU.getArray","0","0",""
"4075",1,"ent",924.72509765625,"java/nio/CharBuffer.hasArray","0","0",""
"4076",1,"ent",924.72509765625,"java/nio/CharSequenceAdapter.protectedHasArray","0","0",""
"4077",1,"xit",924.72509765625,"java/nio/CharSequenceAdapter.protectedHasArray","0","0",""
"4078",1,"xit",924.72509765625,"java/nio/CharBuffer.hasArray","0","0",""
"4079",1,"ent",924.72509765625,"java/nio/Buffer.remaining","0","0",""
"4080",1,"xit",924.72509765625,"java/nio/Buffer.remaining","0","0",""
"4081",1,"ent",924.72509765625,"java/nio/Buffer.position","0","0",""
"4082",1,"xit",924.72509765625,"java/nio/Buffer.position","0","0",""
"4083",1,"ent",924.72509765625,"java/nio/CharSequenceAdapter.get","0","0",""
"4084",1,"ent",924.72509765625,"java/nio/Buffer.remaining","0","0",""
"4085",1,"xit",924.756103515625,"java/nio/Buffer.remaining","0","0",""
"4086",1,"ent",924.756103515625,"java/lang/String.toString","0","0",""
"4087",1,"xit",924.756103515625,"java/lang/String.toString","0","0",""
"4088",1,"ent",924.756103515625,"java/lang/String.getChars","0","0",""
"4089",1,"ent",924.756103515625,"java/lang/System.arraycopy","0","0",""
"4090",1,"xit",924.756103515625,"java/lang/System.arraycopy","0","0",""
"4091",1,"xit",924.756103515625,"java/lang/String.getChars","0","0",""
"4092",1,"xit",924.756103515625,"java/nio/CharSequenceAdapter.get","0","0",""
"4093",1,"ent",924.756103515625,"java/nio/Buffer.position","0","0",""
"4094",1,"xit",924.756103515625,"java/nio/Buffer.position","0","0",""
"4095",1,"xit",924.756103515625,"com/ibm/icu4jni/charset/CharsetEncoderICU.getArray","0","0",""
"4096",1,"ent",924.756103515625,"com/ibm/icu4jni/charset/CharsetEncoderICU.getArray","0","0",""
"4097",1,"ent",924.756103515625,"java/nio/ByteBuffer.hasArray","0","0",""
"4098",1,"ent",924.756103515625,"java/nio/ReadWriteHeapByteBuffer.protectedHasArray","0","0",""
"4099",1,"xit",924.756103515625,"java/nio/ReadWriteHeapByteBuffer.protectedHasArray","0","0",""
"4100",1,"xit",924.756103515625,"java/nio/ByteBuffer.hasArray","0","0",""
"4101",1,"ent",924.785888671875,"java/nio/ByteBuffer.array","0","0",""
"4102",1,"ent",924.785888671875,"java/nio/ReadWriteHeapByteBuffer.protectedArray","0","0",""
"4103",1,"xit",924.785888671875,"java/nio/ReadWriteHeapByteBuffer.protectedArray","0","0",""
"4104",1,"xit",924.785888671875,"java/nio/ByteBuffer.array","0","0",""
"4105",1,"ent",924.785888671875,"java/nio/ByteBuffer.arrayOffset","0","0",""
"4106",1,"ent",924.785888671875,"java/nio/ReadWriteHeapByteBuffer.protectedArrayOffset","0","0",""
"4107",1,"xit",924.785888671875,"java/nio/ReadWriteHeapByteBuffer.protectedArrayOffset","0","0",""
"4108",1,"xit",924.785888671875,"java/nio/ByteBuffer.arrayOffset","0","0",""
"4109",1,"ent",924.785888671875,"java/nio/Buffer.limit","0","0",""
"4110",1,"xit",924.785888671875,"java/nio/Buffer.limit","0","0",""
"4111",1,"ent",924.785888671875,"java/nio/ByteBuffer.arrayOffset","0","0",""
"4112",1,"ent",924.785888671875,"java/nio/ReadWriteHeapByteBuffer.protectedArrayOffset","0","0",""
"4113",1,"xit",924.785888671875,"java/nio/ReadWriteHeapByteBuffer.protectedArrayOffset","0","0",""
"4114",1,"xit",924.785888671875,"java/nio/ByteBuffer.arrayOffset","0","0",""
"4115",1,"ent",924.785888671875,"java/nio/Buffer.position","0","0",""
"4116",1,"xit",924.785888671875,"java/nio/Buffer.position","0","0",""
"4117",1,"xit",924.785888671875,"com/ibm/icu4jni/charset/CharsetEncoderICU.getArray","0","0",""
"4118",1,"ent",924.785888671875,"com/ibm/icu4jni/charset/NativeConverter.encode","0","0",""
"4119",1,"xit",924.81689453125,"com/ibm/icu4jni/charset/NativeConverter.encode","0","0",""
"4120",1,"ent",924.81689453125,"com/ibm/icu4jni/common/ErrorCode.isFailure","0","0",""
"4121",1,"xit",924.81689453125,"com/ibm/icu4jni/common/ErrorCode.isFailure","0","0",""
"4122",1,"ent",924.81689453125,"com/ibm/icu4jni/charset/CharsetEncoderICU.setPosition","0","0",""
"4123",1,"ent",924.81689453125,"java/nio/Buffer.position","0","0",""
"4124",1,"xit",924.81689453125,"java/nio/Buffer.position","0","0",""
"4125",1,"ent",924.81689453125,"java/nio/Buffer.position","0","0",""
"4126",1,"xit",924.81689453125,"java/nio/Buffer.position","0","0",""
"4127",1,"ent",924.846923828125,"java/nio/Buffer.position","0","0",""
"4128",1,"xit",924.846923828125,"java/nio/Buffer.position","0","0",""
"4129",1,"ent",924.846923828125,"java/nio/Buffer.position","0","0",""
"4130",1,"xit",924.846923828125,"java/nio/Buffer.position","0","0",""
"4131",1,"xit",924.846923828125,"com/ibm/icu4jni/charset/CharsetEncoderICU.setPosition","0","0",""
"4132",1,"ent",924.846923828125,"com/ibm/icu4jni/charset/CharsetEncoderICU.setPosition","0","0",""
"4133",1,"ent",924.846923828125,"java/nio/ByteBuffer.hasArray","0","0",""
"4134",1,"ent",924.846923828125,"java/nio/ReadWriteHeapByteBuffer.protectedHasArray","0","0",""
"4135",1,"xit",924.846923828125,"java/nio/ReadWriteHeapByteBuffer.protectedHasArray","0","0",""
"4136",1,"xit",924.846923828125,"java/nio/ByteBuffer.hasArray","0","0",""
"4137",1,"ent",924.846923828125,"java/nio/Buffer.position","0","0",""
"4138",1,"xit",924.846923828125,"java/nio/Buffer.position","0","0",""
"4139",1,"ent",924.846923828125,"java/nio/ByteBuffer.arrayOffset","0","0",""
"4140",1,"ent",924.846923828125,"java/nio/ReadWriteHeapByteBuffer.protectedArrayOffset","0","0",""
"4141",1,"xit",924.846923828125,"java/nio/ReadWriteHeapByteBuffer.protectedArrayOffset","0","0",""
"4142",1,"xit",924.846923828125,"java/nio/ByteBuffer.arrayOffset","0","0",""
"4143",1,"ent",924.846923828125,"java/nio/Buffer.position","0","0",""
"4144",1,"xit",924.8779296875,"java/nio/Buffer.position","0","0",""
"4145",1,"xit",924.8779296875,"com/ibm/icu4jni/charset/CharsetEncoderICU.setPosition","0","0",""
"4146",1,"xit",924.8779296875,"com/ibm/icu4jni/charset/CharsetEncoderICU.encodeLoop","0","0",""
"4147",1,"xit",924.8779296875,"java/nio/charset/CharsetEncoder.encode","0","0",""
"4148",1,"ent",924.8779296875,"java/nio/charset/CharsetEncoder.encode","0","0",""
"4149",1,"ent",924.8779296875,"com/ibm/icu4jni/charset/CharsetEncoderICU.encodeLoop","0","0",""
"4150",1,"ent",924.8779296875,"java/nio/Buffer.hasRemaining","0","0",""
"4151",1,"xit",924.8779296875,"java/nio/Buffer.hasRemaining","0","0",""
"4152",1,"xit",924.8779296875,"com/ibm/icu4jni/charset/CharsetEncoderICU.encodeLoop","0","0",""
"4153",1,"ent",924.8779296875,"java/nio/Buffer.remaining","0","0",""
"4154",1,"xit",924.8779296875,"java/nio/Buffer.remaining","0","0",""
"4155",1,"xit",924.8779296875,"java/nio/charset/CharsetEncoder.encode","0","0",""
"4156",1,"ent",924.8779296875,"java/nio/charset/CharsetEncoder.checkCoderResult","0","0",""
"4157",1,"xit",924.8779296875,"java/nio/charset/CharsetEncoder.checkCoderResult","0","0",""
"4158",1,"ent",924.907958984375,"java/nio/charset/CharsetEncoder.flush","0","0",""
"4159",1,"ent",924.907958984375,"com/ibm/icu4jni/charset/CharsetEncoderICU.implFlush","0","0",""
"4160",1,"ent",924.907958984375,"com/ibm/icu4jni/charset/CharsetEncoderICU.getArray","0","0",""
"4161",1,"ent",924.907958984375,"java/nio/ByteBuffer.hasArray","0","0",""
"4162",1,"ent",924.907958984375,"java/nio/ReadWriteHeapByteBuffer.protectedHasArray","0","0",""
"4163",1,"xit",924.907958984375,"java/nio/ReadWriteHeapByteBuffer.protectedHasArray","0","0",""
"4164",1,"xit",924.907958984375,"java/nio/ByteBuffer.hasArray","0","0",""
"4165",1,"ent",924.907958984375,"java/nio/ByteBuffer.array","0","0",""
"4166",1,"ent",924.907958984375,"java/nio/ReadWriteHeapByteBuffer.protectedArray","0","0",""
"4167",1,"xit",924.907958984375,"java/nio/ReadWriteHeapByteBuffer.protectedArray","0","0",""
"4168",1,"xit",924.907958984375,"java/nio/ByteBuffer.array","0","0",""
"4169",1,"ent",924.907958984375,"java/nio/ByteBuffer.arrayOffset","0","0",""
"4170",1,"ent",924.907958984375,"java/nio/ReadWriteHeapByteBuffer.protectedArrayOffset","0","0",""
"4171",1,"xit",924.907958984375,"java/nio/ReadWriteHeapByteBuffer.protectedArrayOffset","0","0",""
"4172",1,"xit",924.907958984375,"java/nio/ByteBuffer.arrayOffset","0","0",""
"4173",1,"ent",924.907958984375,"java/nio/Buffer.limit","0","0",""
"4174",1,"xit",924.907958984375,"java/nio/Buffer.limit","0","0",""
"4175",1,"ent",924.907958984375,"java/nio/ByteBuffer.arrayOffset","0","0",""
"4176",1,"ent",924.907958984375,"java/nio/ReadWriteHeapByteBuffer.protectedArrayOffset","0","0",""
"4177",1,"xit",924.93896484375,"java/nio/ReadWriteHeapByteBuffer.protectedArrayOffset","0","0",""
"4178",1,"xit",924.93896484375,"java/nio/ByteBuffer.arrayOffset","0","0",""
"4179",1,"ent",924.93896484375,"java/nio/Buffer.position","0","0",""
"4180",1,"xit",924.93896484375,"java/nio/Buffer.position","0","0",""
"4181",1,"xit",924.93896484375,"com/ibm/icu4jni/charset/CharsetEncoderICU.getArray","0","0",""
"4182",1,"ent",924.93896484375,"com/ibm/icu4jni/charset/NativeConverter.flushCharToByte","0","0",""
"4183",1,"xit",924.93896484375,"com/ibm/icu4jni/charset/NativeConverter.flushCharToByte","0","0",""
"4184",1,"ent",924.93896484375,"com/ibm/icu4jni/common/ErrorCode.isFailure","0","0",""
"4185",1,"xit",924.93896484375,"com/ibm/icu4jni/common/ErrorCode.isFailure","0","0",""
"4186",1,"ent",924.93896484375,"com/ibm/icu4jni/charset/CharsetEncoderICU.setPosition","0","0",""
"4187",1,"ent",924.93896484375,"java/nio/ByteBuffer.hasArray","0","0",""
"4188",1,"ent",924.93896484375,"java/nio/ReadWriteHeapByteBuffer.protectedHasArray","0","0",""
"4189",1,"xit",924.93896484375,"java/nio/ReadWriteHeapByteBuffer.protectedHasArray","0","0",""
"4190",1,"xit",924.93896484375,"java/nio/ByteBuffer.hasArray","0","0",""
"4191",1,"ent",924.93896484375,"java/nio/Buffer.position","0","0",""
"4192",1,"xit",924.968994140625,"java/nio/Buffer.position","0","0",""
"4193",1,"ent",924.968994140625,"java/nio/ByteBuffer.arrayOffset","0","0",""
"4194",1,"ent",924.968994140625,"java/nio/ReadWriteHeapByteBuffer.protectedArrayOffset","0","0",""
"4195",1,"xit",924.968994140625,"java/nio/ReadWriteHeapByteBuffer.protectedArrayOffset","0","0",""
"4196",1,"xit",924.968994140625,"java/nio/ByteBuffer.arrayOffset","0","0",""
"4197",1,"ent",924.968994140625,"java/nio/Buffer.position","0","0",""
"4198",1,"xit",924.968994140625,"java/nio/Buffer.position","0","0",""
"4199",1,"xit",924.968994140625,"com/ibm/icu4jni/charset/CharsetEncoderICU.setPosition","0","0",""
"4200",1,"ent",924.968994140625,"com/ibm/icu4jni/charset/CharsetEncoderICU.implReset","0","0",""
"4201",1,"ent",924.968994140625,"com/ibm/icu4jni/charset/NativeConverter.resetCharToByte","0","0",""
"4202",1,"xit",924.968994140625,"com/ibm/icu4jni/charset/NativeConverter.resetCharToByte","0","0",""
"4203",1,"xit",924.968994140625,"com/ibm/icu4jni/charset/CharsetEncoderICU.implReset","0","0",""
"4204",1,"xit",924.968994140625,"com/ibm/icu4jni/charset/CharsetEncoderICU.implFlush","0","0",""
"4205",1,"xit",924.968994140625,"java/nio/charset/CharsetEncoder.flush","0","0",""
"4206",1,"ent",924.968994140625,"java/nio/Buffer.flip","0","0",""
"4207",1,"xit",924.968994140625,"java/nio/Buffer.flip","0","0",""
"4208",1,"xit",925,"java/nio/charset/CharsetEncoder.encode","0","0",""
"4209",1,"xit",925,"java/nio/charset/Charset.encode","0","0",""
"4210",1,"xit",925,"java/nio/charset/Charset.encode","0","0",""
"4211",1,"ent",925,"java/nio/Buffer.limit","0","0",""
"4212",1,"xit",925,"java/nio/Buffer.limit","0","0",""
"4213",1,"ent",925,"java/nio/HeapByteBuffer.get","0","0",""
"4214",1,"ent",925,"java/nio/Buffer.remaining","0","0",""
"4215",1,"xit",925,"java/nio/Buffer.remaining","0","0",""
"4216",1,"ent",925,"java/lang/System.arraycopy","0","0",""
"4217",1,"xit",925,"java/lang/System.arraycopy","0","0",""
"4218",1,"xit",925,"java/nio/HeapByteBuffer.get","0","0",""
"4219",1,"xit",925.1220703125,"java/io/File.newCString","0","0",""
"4220",1,"xit",925.1220703125,"java/io/File.init","0","0",""
"4221",1,"xit",925.1220703125,"java/io/File.<init>","0","0",""
"4222",1,"xit",925.1220703125,"java/io/File.<init>","0","0",""
"4223",1,"xit",925.1220703125,"android/app/ContextImpl.makeFilename","0","0",""
"4224",1,"xit",925.1220703125,"android/app/ContextImpl.getSharedPrefsFile","0","0",""
"4225",1,"ent",925.1220703125,"java/util/HashMap.get","0","0",""
"4226",1,"ent",925.1220703125,"java/io/File.hashCode","0","0",""
"4227",1,"ent",925.1220703125,"java/io/File.getPath","0","0",""
"4228",1,"xit",925.1220703125,"java/io/File.getPath","0","0",""
"4229",1,"ent",925.1220703125,"java/lang/String.hashCode","0","0",""
"4230",1,"xit",925.243896484375,"java/lang/String.hashCode","0","0",""
"4231",1,"xit",925.243896484375,"java/io/File.hashCode","0","0",""
"4232",1,"ent",925.243896484375,"java/io/File.equals","0","0",""
"4233",1,"ent",925.243896484375,"java/io/File.getPath","0","0",""
"4234",1,"xit",925.243896484375,"java/io/File.getPath","0","0",""
"4235",1,"ent",925.27490234375,"java/lang/String.equals","0","0",""
"4236",1,"xit",925.27490234375,"java/lang/String.equals","0","0",""
"4237",1,"xit",925.27490234375,"java/io/File.equals","0","0",""
"4238",1,"xit",925.27490234375,"java/util/HashMap.get","0","0",""
"4239",1,"ent",925.27490234375,"android/app/ContextImpl$SharedPreferencesImpl.hasFileChanged","0","0",""
"4240",1,"ent",925.27490234375,"java/io/File.getPath","0","0",""
"4241",1,"xit",925.27490234375,"java/io/File.getPath","0","0",""
"4242",1,"ent",925.27490234375,"android/os/FileUtils.getFileStatus","0","0",""
"4243",1,"xit",925.3359375,"android/os/FileUtils.getFileStatus","0","0",""
"4244",1,"xit",925.3359375,"android/app/ContextImpl$SharedPreferencesImpl.hasFileChanged","0","0",""
"4245",1,"xit",925.3359375,"android/app/ContextImpl.getSharedPreferences","0","0",""
"4246",1,"xit",925.3359375,"android/content/ContextWrapper.getSharedPreferences","0","0",""
"4247",1,"xit",925.3359375,"android/preference/PreferenceManager.getDefaultSharedPreferences","0","0",""
"4248",1,"ent",925.3359375,"android/app/ContextImpl$SharedPreferencesImpl.getString","0","0",""
"4249",1,"ent",925.3359375,"java/util/HashMap.get","0","0",""
"4250",1,"ent",925.3359375,"java/lang/String.hashCode","0","0",""
"4251",1,"xit",925.365966796875,"java/lang/String.hashCode","0","0",""
"4252",1,"ent",925.365966796875,"java/lang/String.equals","0","0",""
"4253",1,"xit",925.39697265625,"java/lang/String.equals","0","0",""
"4254",1,"xit",925.39697265625,"java/util/HashMap.get","0","0",""
